* Konfiguration
*
* Populationsgroesse festlegen
* Definiert die Größe der Population für die Lösung mit Simulated Annealing. Default: 1000
? sa.population_size=100
* Definiert die Größe der Population für die Lösung mit Ant Colony Optimization. Default: 10000
? aco.population_size=100
*
* Maximale Anzahl von Umläufen
* Die grösste erwartete Anzahl von Umläufen in einer Lösung. Zu kleine Werte führen dazu, dass das Programm nicht korrekt arbeitet.
* Zu grosse Werte führen zu einem unnötig großen Speicherverbrauch.
* Default: 700
? aco.max_num_of_circulations=10
*
* Maximale Länge eines Umlaufs.
* Beeinflusst den Speicherbedarf.
* Default: 50
? aco.max_circulation_length=50
? sa.max_circulation_length=50
*
* Depots festlegen
* Definiert, nach welchem Verfahren die Depots festgelegt werden.
* no_service_trip:	Jede Haltestelle, an der keine Servicefahrten ankommen oder abgehen wird als Depot angesehen.
* one_digit_id:		Jede Haltestelle mit einstelliger Legacy-Id wird als Depot angesehen.
*?depot_detection_mode=no_service_trip
?depot_detection_mode=one_digit_id
*
* Haltestellennamen
* true: Die Haltestellennamen werden durch zufällig ausgewählte Strassennamen ersetzt.
*?use_random_streetnames=false
?use_random_streetnames=true
*
* Ladestationen
* Definiert, nach welchem Verfahren die Ladestationen festgelegt werden.
* no_charging_stations: 	Es wird ein VSP für konventionelle Fahrzeuge gelöst. Keine Ladestationen & unbegrenzte Batteriekapazität.
* random_stops:				Zufällig ausgewählte Haltestellen werden zu Ladestationen (prozentualer Anteil: charging_station_ratio).
* veh_capacity_at_stops: 	Jede Haltestelle mit einer VehCapacityForCharging > 0 wird zu Ladestation.
* veh_type_entry:			Jede Haltestelle mit einem Eintrag im Block VEHTYPETOCHARGINGSTATION wird zu Ladestation.
*?charging_station_detection_mode=no_charging_stations
?charging_station_detection_mode=random_stops
*?charging_station_detection_mode=veh_capacity_at_stops
*?charging_station_detection_mode=veh_type_entry
*
* Anteil der Ladestationen
* Prozentualer Anteil von Ladestationen an der Gesamtanzahl der Bushaltestellen im Bereich 0-100. Nur relevant, wenn 
* 'charging_station_detection_mode' gleich 'random' ist. Default: 10%
*   0: Über die Depots hinaus gibt es keine Ladestationen.
* 100: Jede Bushaltestelle ist auch eine Ladestation.
?charging_station_ratio=10
*
* Entscheidungsnetz auf der Konsole ausgeben (nur bei sehr kleinen Problemen sinnvoll)
*? aco.dump_decision_net=true
*
* Statistische Angaben zum Entscheidungsnetz auf der Konsole ausgeben.
? aco.print_stats=true
*
* Beste Lösung ausgeben
? aco.dump_best_solution=true
*
* Schlechteste Lösung ausgeben
? aco.dump_worst_solution=true
*
$CHARGINGSYSTEM:ID;Name
0;Plugin
1;Panthograph/Overhead
2;Battery Change
3;Induction
*
$STOPPOINT:ID;Code;Name;VehCapacityForCharging
49;49;49;;;;;;;;
50;50;50;;;;;;;;
20;20;20;;;;;;;;
32;32;32;;;;;;;;
21;21;21;;;;;;;;
22;22;22;;;;;;;;
51;51;51;;;;;;;;
23;23;23;;;;;;;;
42;42;42;;;;;;;;
99;99;99;;;;;;;;
100;100;100;;;;;;;;
24;24;24;;;;;;;;
26;26;26;;;;;;;;
27;27;27;;;;;;;;
28;28;28;;;;;;;;
29;29;29;;;;;;;;
30;30;30;;;;;;;;
25;25;25;;;;;;;;
31;31;31;;;;;;;;
75;75;75;;;;;;;;
63;63;63;;;;;;;;
97;97;97;;;;;;;;
33;33;33;;;;;;;;
34;34;34;;;;;;;;
36;36;36;;;;;;;;
44;44;44;;;;;;;;
37;37;37;;;;;;;;
38;38;38;;;;;;;;
39;39;39;;;;;;;;
35;35;35;;;;;;;;
71;71;71;;;;;;;;
41;41;41;;;;;;;;
*
$VEHICLETYPE:ID;Code;Name;VehCharacteristic;VehClass;CurbWeightKg;VehCost;KmCost;HourCost;Capacity;BatteryCapacity;ConsumptionPerServiceJourneyKm;ConsumptionPerDeadheadKm;RechargingCost;SlowRechargingTime;FastRechargingTime;ChargingSystem
1;RB_BEV_BYD_12m;BYD_ebus;1;12m;13300;100000;1;100;1000;324;1,296;1,296;1000;18000;5760;0,2
4;RB_BEV_Siemens+Rampini_8m;Siemens+Rampini_ebus;1;8m;8500;100000;1;100;1000;96;0,8;0,8;1000;-;360;0,1,2
*
$VEHICLETYPEGROUP:ID;Code;Name
1;1;EBus
2;2;EBus_w_Range_Extension
*
$VEHTYPETOVEHTYPEGROUP:VehTypeID;VehTypeGroupID
1;1
4;1
*
$VEHTYPECAPTOSTOPPOINT:VehTypeID;StoppointID;Min;Max;;;;;;;
*
$VEHTYPETOCHARGINGSTATION:VehTypeID;StoppointID
1;8890
1;8886
1;8880
1;8884
1;8885
1;8812
1;8888
1;8889
1;8357
1;8881
1;9698
1;8399
1;8444
1;8882
1;8883
1;9290
1;8361
1;8631
1;8951
1;8271
1;8355
1;9110
1;8632
1;8569
1;9362
1;8354
1;8564
1;8562
1;8272
1;8319
1;8646
1;8429
1;8875
1;8913
1;8378
1;8887
1;9140
1;8241
1;8320
1;8844
1;8954
1;8386
1;9104
1;8260
1;8385
1;8603
1;8747
1;8916
1;8867
1;8206
1;8458
1;8459
1;8524
1;8568
1;8826
1;9375
1;9189
1;9190
1;8865
1;9085
1;8390
1;8521
1;8624
1;8623
1;8641
1;8726
1;9203
1;9024
1;9025
1;8922
1;9064
1;9144
1;9700
1;8264
1;8208
1;8358
1;8353
1;8479
1;8570
1;8698
1;8736
1;8992
1;9003
1;8872
1;8953
1;9683
1;9701
1;8211
1;8296
1;8309
1;8332
1;8323
1;8356
1;8362
1;8387
1;8392
1;9222
1;8507
1;8533
1;8613
1;8642
1;8647
1;8648
1;8659
1;8652
1;8657
1;8658
1;8675
1;9705
1;9704
1;8774
1;9708
1;8993
1;9004
1;9018
1;8866
1;9048
1;9057
1;9129
1;9132
1;9090
1;9289
1;8212
1;9223
1;8218
1;9216
1;8259
1;8265
1;8207
1;9380
1;8333
1;8336
1;8334
1;8313
1;9220
1;9305
1;8393
1;8391
1;8395
1;8396
1;8422
1;8450
1;8453
1;8470
1;8499
1;8506
1;8525
1;8534
1;8546
1;8547
1;8556
1;8577
1;8567
1;9274
1;8601
1;8628
1;8629
1;8639
1;8674
1;8673
1;8685
1;8697
1;9712
1;8702
1;8706
1;8708
1;8745
1;8773
1;8758
1;8759
1;8761
1;8808
1;8777
1;8814
1;8840
1;8839
1;8843
1;8852
1;8983
1;8989
1;8996
1;9005
1;9379
1;8981
1;8970
1;9019
1;9021
1;9044
1;9267
1;9069
1;9075
1;9054
1;9062
1;8929
1;8957
1;9109
1;9157
1;9139
1;9148
1;9149
1;9124
1;9123
1;9127
1;9094
1;9096
1;16
1;1
*
$SERVICEJOURNEY:ID;LineID;FromStopID;ToStopID;DepTime;ArrTime;MinAheadTime;MinLayoverTime;VehTypeGroupID;MaxShiftBackwardSeconds;MaxShiftForwardSeconds;Distance
917511;14;8271;8812;000:06:24:00;000:07:01:00;0;0;1;0;0;11100
917522;14;8271;8812;000:16:21:00;000:17:00:00;0;0;1;0;0;11700
917525;14;8271;8951;000:18:52:00;000:19:20:00;0;0;1;0;0;8400
917529;14;8271;8951;000:19:22:00;000:19:50:00;0;0;1;0;0;8400
917540;14;8812;8272;000:05:14:00;000:05:52:00;0;0;1;0;0;11400
917559;14;8812;8272;000:17:04:00;000:17:51:00;0;0;1;0;0;14100
917548;14;8812;9025;000:11:34:00;000:12:02:00;0;0;1;0;0;8400
917571;14;8812;9110;000:04:34:00;000:05:27:00;0;0;1;0;0;15900
917549;14;8812;9110;000:12:04:00;000:13:02:00;0;0;1;0;0;17400
917547;14;8812;9110;000:12:34:00;000:13:30:00;0;0;1;0;0;16800
*
$DEADRUNTIME:FromStopID;ToStopID;FromTime;ToTime;Distance;RunTime;;;;;
8260;1;000:00:00:00;001:12:00:00;8000;900;;;;;
8883;1;000:00:00:00;001:12:00:00;20000;2500;;;;;
8260;8206;000:00:00:00;001:12:00:00;800;180;;;;;
8208;8207;000:00:00:00;001:12:00:00;461;120;;;;;
8309;8207;000:00:00:00;001:12:00:00;7200;600;;;;;
9189;8207;000:00:00:00;001:12:00:00;22000;2100;;;;;
9190;8207;000:00:00:00;001:12:00:00;22000;2100;;;;;
9380;8207;000:00:00:00;001:12:00:00;7200;600;;;;;
9704;8207;000:00:00:00;001:12:00:00;2549;240;;;;;
9705;8207;000:00:00:00;001:12:00:00;0;0;;;;;
9712;8207;000:00:00:00;001:12:00:00;3500;300;;;;;
8207;8208;000:00:00:00;001:12:00:00;461;120;;;;;
8309;8208;000:00:00:00;001:12:00:00;7200;600;;;;;
9189;8208;000:00:00:00;001:12:00:00;22000;2100;;;;;
9190;8208;000:00:00:00;001:12:00:00;22000;2100;;;;;
9380;8208;000:00:00:00;001:12:00:00;7200;600;;;;;
9704;8208;000:00:00:00;001:12:00:00;0;0;;;;;
9705;8208;000:00:00:00;001:12:00:00;0;0;;;;;
9712;8208;000:00:00:00;001:12:00:00;3500;300;;;;;
8880;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8881;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8882;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8883;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8884;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8885;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8886;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8887;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8888;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8889;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8890;8211;000:00:00:00;001:12:00:00;5540;480;;;;;
8913;8211;000:00:00:00;001:12:00:00;8500;900;;;;;
8880;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8881;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8882;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8883;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8884;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8885;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8886;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8887;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8888;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8889;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8890;8212;000:00:00:00;001:12:00:00;5540;480;;;;;
8913;8212;000:00:00:00;001:12:00:00;8500;900;;;;;
8603;8218;000:00:00:00;001:12:00:00;17760;2220;;;;;
8882;8241;000:00:00:00;001:12:00:00;5280;660;;;;;
8865;8259;000:00:00:00;001:12:00:00;18240;2280;;;;;
1;8260;000:00:00:00;001:12:00:00;8000;900;;;;;
8206;8260;000:00:00:00;001:12:00:00;800;180;;;;;
8880;8260;000:00:00:00;001:12:00:00;8500;1080;;;;;
8881;8260;000:00:00:00;001:12:00:00;8500;1080;;;;;
8882;8260;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8260;000:00:00:00;001:12:00:00;8500;1080;;;;;
8884;8260;000:00:00:00;001:12:00:00;8500;1080;;;;;
8885;8260;000:00:00:00;001:12:00:00;0;0;;;;;
8886;8260;000:00:00:00;001:12:00:00;0;0;;;;;
8887;8260;000:00:00:00;001:12:00:00;8500;1080;;;;;
8888;8260;000:00:00:00;001:12:00:00;0;0;;;;;
8889;8260;000:00:00:00;001:12:00:00;0;0;;;;;
8890;8260;000:00:00:00;001:12:00:00;0;0;;;;;
8880;8264;000:00:00:00;001:12:00:00;0;0;;;;;
8881;8264;000:00:00:00;001:12:00:00;0;0;;;;;
8882;8264;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8264;000:00:00:00;001:12:00:00;10000;720;;;;;
8884;8264;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8264;000:00:00:00;001:12:00:00;0;0;;;;;
8886;8264;000:00:00:00;001:12:00:00;10000;720;;;;;
8887;8264;000:00:00:00;001:12:00:00;10000;720;;;;;
8888;8264;000:00:00:00;001:12:00:00;10000;720;;;;;
8889;8264;000:00:00:00;001:12:00:00;10000;720;;;;;
8890;8264;000:00:00:00;001:12:00:00;0;0;;;;;
9090;8264;000:00:00:00;001:12:00:00;2200;240;;;;;
9104;8264;000:00:00:00;001:12:00:00;3300;360;;;;;
9289;8264;000:00:00:00;001:12:00:00;3000;300;;;;;
9683;8264;000:00:00:00;001:12:00:00;3300;300;;;;;
9698;8264;000:00:00:00;001:12:00:00;3300;300;;;;;
9700;8264;000:00:00:00;001:12:00:00;3300;360;;;;;
8880;8265;000:00:00:00;001:12:00:00;8220;720;;;;;
8881;8265;000:00:00:00;001:12:00:00;8220;720;;;;;
8882;8265;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8265;000:00:00:00;001:12:00:00;0;0;;;;;
8884;8265;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8265;000:00:00:00;001:12:00:00;0;0;;;;;
8886;8265;000:00:00:00;001:12:00:00;8220;720;;;;;
8887;8265;000:00:00:00;001:12:00:00;0;0;;;;;
8888;8265;000:00:00:00;001:12:00:00;8220;720;;;;;
8889;8265;000:00:00:00;001:12:00:00;0;0;;;;;
8890;8265;000:00:00:00;001:12:00:00;0;0;;;;;
9104;8265;000:00:00:00;001:12:00:00;3000;300;;;;;
9683;8265;000:00:00:00;001:12:00:00;0;0;;;;;
9698;8265;000:00:00:00;001:12:00:00;0;0;;;;;
9700;8265;000:00:00:00;001:12:00:00;3000;300;;;;;
8272;8271;000:00:00:00;001:12:00:00;300;300;;;;;
8603;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8623;8271;000:00:00:00;001:12:00:00;8000;720;;;;;
8624;8271;000:00:00:00;001:12:00:00;8000;720;;;;;
8646;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8647;8271;000:00:00:00;001:12:00:00;17000;1500;;;;;
8880;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8881;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8882;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8271;000:00:00:00;001:12:00:00;6413;480;;;;;
8884;8271;000:00:00:00;001:12:00:00;6413;480;;;;;
8885;8271;000:00:00:00;001:12:00:00;6547;720;;;;;
8886;8271;000:00:00:00;001:12:00:00;6413;480;;;;;
8887;8271;000:00:00:00;001:12:00:00;6547;720;;;;;
8888;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8889;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8890;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8951;8271;000:00:00:00;001:12:00:00;12000;1200;;;;;
8953;8271;000:00:00:00;001:12:00:00;12000;1200;;;;;
8970;8271;000:00:00:00;001:12:00:00;3364;420;;;;;
9003;8271;000:00:00:00;001:12:00:00;2500;420;;;;;
9004;8271;000:00:00:00;001:12:00:00;2500;420;;;;;
9048;8271;000:00:00:00;001:12:00:00;0;0;;;;;
9109;8271;000:00:00:00;001:12:00:00;7335;600;;;;;
9110;8271;000:00:00:00;001:12:00:00;6487;600;;;;;
9129;8271;000:00:00:00;001:12:00:00;0;0;;;;;
9362;8271;000:00:00:00;001:12:00:00;0;0;;;;;
8271;8272;000:00:00:00;001:12:00:00;0;0;;;;;
8336;8272;000:00:00:00;001:12:00:00;5280;660;;;;;
8603;8272;000:00:00:00;001:12:00:00;0;0;;;;;
8623;8272;000:00:00:00;001:12:00:00;0;0;;;;;
8624;8272;000:00:00:00;001:12:00:00;0;0;;;;;
8646;8272;000:00:00:00;001:12:00:00;0;0;;;;;
8647;8272;000:00:00:00;001:12:00:00;0;0;;;;;
8880;8272;000:00:00:00;001:12:00:00;6413;480;;;;;
8881;8272;000:00:00:00;001:12:00:00;6390;600;;;;;
8882;8272;000:00:00:00;001:12:00:00;6547;720;;;;;
8883;8272;000:00:00:00;001:12:00:00;7660;720;;;;;
8884;8272;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8272;000:00:00:00;001:12:00:00;6413;480;;;;;
8886;8272;000:00:00:00;001:12:00:00;6547;720;;;;;
8887;8272;000:00:00:00;001:12:00:00;6413;480;;;;;
8888;8272;000:00:00:00;001:12:00:00;7050;720;;;;;
8889;8272;000:00:00:00;001:12:00:00;6547;720;;;;;
8890;8272;000:00:00:00;001:12:00:00;6413;480;;;;;
8951;8272;000:00:00:00;001:12:00:00;15000;1200;;;;;
8953;8272;000:00:00:00;001:12:00:00;12000;1200;;;;;
8970;8272;000:00:00:00;001:12:00:00;3364;420;;;;;
9003;8272;000:00:00:00;001:12:00:00;2500;420;;;;;
9004;8272;000:00:00:00;001:12:00:00;2500;420;;;;;
9048;8272;000:00:00:00;001:12:00:00;0;0;;;;;
9109;8272;000:00:00:00;001:12:00:00;7335;600;;;;;
9110;8272;000:00:00:00;001:12:00:00;6487;600;;;;;
9129;8272;000:00:00:00;001:12:00:00;0;0;;;;;
9362;8272;000:00:00:00;001:12:00:00;15000;1200;;;;;
9362;8296;000:00:00:00;001:12:00:00;13440;1680;;;;;
8207;8309;000:00:00:00;001:12:00:00;7200;600;;;;;
8208;8309;000:00:00:00;001:12:00:00;7200;600;;;;;
9189;8309;000:00:00:00;001:12:00:00;15000;1800;;;;;
9190;8309;000:00:00:00;001:12:00:00;15000;1020;;;;;
9380;8309;000:00:00:00;001:12:00:00;0;0;;;;;
8890;8313;000:00:00:00;001:12:00:00;14400;1800;;;;;
8320;8319;000:00:00:00;001:12:00:00;300;120;;;;;
8323;8319;000:00:00:00;001:12:00:00;300;120;;;;;
8353;8319;000:00:00:00;001:12:00:00;3500;420;;;;;
8354;8319;000:00:00:00;001:12:00:00;3500;180;;;;;
8355;8319;000:00:00:00;001:12:00:00;3500;420;;;;;
8356;8319;000:00:00:00;001:12:00:00;3500;420;;;;;
8357;8319;000:00:00:00;001:12:00:00;3500;180;;;;;
8358;8319;000:00:00:00;001:12:00:00;3500;420;;;;;
8361;8319;000:00:00:00;001:12:00:00;3500;420;;;;;
8362;8319;000:00:00:00;001:12:00:00;3500;420;;;;;
8399;8319;000:00:00:00;001:12:00:00;3300;420;;;;;
8444;8319;000:00:00:00;001:12:00:00;5860;540;;;;;
8747;8319;000:00:00:00;001:12:00:00;3500;420;;;;;
8812;8319;000:00:00:00;001:12:00:00;13000;1200;;;;;
8880;8319;000:00:00:00;001:12:00:00;9500;900;;;;;
8881;8319;000:00:00:00;001:12:00:00;9500;900;;;;;
8882;8319;000:00:00:00;001:12:00:00;0;0;;;;;
8883;8319;000:00:00:00;001:12:00:00;9500;1080;;;;;
8884;8319;000:00:00:00;001:12:00:00;0;0;;;;;
8885;8319;000:00:00:00;001:12:00:00;9500;1080;;;;;
8886;8319;000:00:00:00;001:12:00:00;9500;1080;;;;;
8887;8319;000:00:00:00;001:12:00:00;9500;1080;;;;;
8888;8319;000:00:00:00;001:12:00:00;9500;1080;;;;;
8889;8319;000:00:00:00;001:12:00:00;0;0;;;;;
8890;8319;000:00:00:00;001:12:00:00;9500;900;;;;;
9144;8319;000:00:00:00;001:12:00:00;6000;780;;;;;
9216;8319;000:00:00:00;001:12:00:00;500;180;;;;;
9375;8319;000:00:00:00;001:12:00:00;6500;900;;;;;
8319;8320;000:00:00:00;001:12:00:00;300;120;;;;;
8323;8320;000:00:00:00;001:12:00:00;300;120;;;;;
8353;8320;000:00:00:00;001:12:00:00;3500;420;;;;;
